"control","ref","fold","passes"
"afanasievo","Mbuti",0.588420545539063,TRUE
"afanasievo","Italy_Sicily_Epigravettian",2.55692510216798,TRUE
"afanasievo","Russia_Kostenki_UP",0.845905590749545,TRUE
"afanasievo","Papuan",0.54634098222576,TRUE
"afanasievo","Serbia_IronGates_Mesolithic",0.694582278345345,TRUE
"afanasievo","Morocco_Iberomaurusian",1.71420611389161,TRUE
"cordedware","Mbuti",2.18219034559637,TRUE
"cordedware","Italy_Sicily_Epigravettian",0.992093840471409,TRUE
"cordedware","Russia_Kostenki_UP",0.668953093102662,TRUE
"cordedware","Papuan",0.623085382140011,TRUE
"cordedware","Serbia_IronGates_Mesolithic",0.624721795865493,TRUE
"cordedware","Morocco_Iberomaurusian",2.82078042299759,TRUE
